job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
585,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
589,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
593,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
594,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
595,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
597,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
598,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
601,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
602,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
603,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
606,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
607,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
608,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
615,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
619,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
620,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
621,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
623,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
624,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
627,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
628,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
631,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
632,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
633,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
640,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
644,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
645,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
646,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
648,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
649,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
652,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
655,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
656,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
664,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.007532956685499058,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0018832391713747645,0.0,0.0,0.0018832391713747645
666,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
